tiempo,peso
661,576
222,454
67,404
946,780
790,335
132,906
142,790
482,973
50,309
979,567
3,90
622,806
790,355
282,861
977,870
486,61
26,258
616,150
646,38
676,128
184,866
740,147
338,628
16,507
534,862
835,684
45,708
892,962
279,992
279,71
599,490
251,889
845,666
736,822
32,789
868,102
896,358
919,92
80,65
629,957
258,126
480,731
396,244
656,550
25,58
533,485
347,192
521,723
848,212
72,32
696,591
134,906
452,760
217,749
838,873
427,347
772,92
586,948
766,552
307,393
436,480
192,763
938,511
497,837
895,319
259,814
962,628
713,78
26,16
446,281
20,596
434,491
399,692
440,90
890,719
659,988
250,26
949,963
203,557
849,97
5,179
692,879
927,892
375,200
551,592
351,778
833,815
416,68
167,17
728,712
377,314
433,863
776,761
401,806
138,346
893,733
238,600
630,986
177,303
656,54
967,509
748,549
73,373
183,967
596,462
560,184
395,706
15,841
616,833
59,872
836,454
793,486
883,675
722,126
772,891
271,248
20,519
83,550
286,65
64,713
927,433
757,458
746,213
852,315
801,269
968,457
960,47
219,500
891,99
153,264
80,14
869,730
170,893
626,359
351,320
926,612
214,117
122,293
682,142
178,630
78,464
121,34
847,658
731,115
105,950
600,760
154,457
649,947
353,364
425,350
804,473
378,704
462,631
525,867
158,91
130,272
906,609
603,836
515,812
736,4
840,547
918,946
712,87
312,886
776,67
653,834
277,369
365,866
130,889
139,523
323,470
794,154
640,389
84,65
967,261
259,734
79,481
971,556
376,548
955,816
975,292
696,547
698,201
364,853
570,211
31,911
745,447
211,156
242,41
214,531
210,329
593,639
185,423
862,428
361,998
796,539
668,125
24,256
79,760
602,428
553,523
144,440
32,783
547,539
364,845
302,790
282,702
58,787
934,946
582,145
109,65
28,452
86,101
145,900
2,107
405,882
432,30
188,297
574,242
372,775
746,72
652,501
980,109
568,369
548,87
671,272
479,727
897,192
941,424
62,491
871,779
657,480
612,219
569,906
262,252
523,397
916,987
665,489
690,68
916,211
298,435
424,856
366,998
695,316
120,106
676,750
918,228
99,601
691,732
400,825
620,938
801,330
303,590
654,247
66,385
549,409
604,721
518,953
994,231
487,208
746,427
657,10
15,659
510,520
284,78
666,895
470,946
777,884
981,895
632,309
106,739
184,689
575,585
736,121
555,36
160,530
588,336
919,225
6,438
303,221
222,608
758,231
429,996
113,684
635,828
395,293
574,589
120,851
478,553
327,624
901,971
549,601
714,652
164,533
66,834
273,976
958,133
201,982
396,335
718,48
437,937
54,541
668,648
162,54
197,514
865,277
562,19
42,220
186,638
116,907
877,257
61,491
882,722
508,863
166,592
346,482
523,823
137,339
125,64
951,578
432,284
776,754
25,485
622,704
564,374
35,836
886,919
52,64
924,140
571,296
265,816
272,201
80,432
856,61
897,555
324,63
288,855
922,54
74,49
275,576
225,257
892,462
651,340
662,20
42,384
631,639
846,676
380,754
746,702
379,334
136,427
5,668
187,86
17,615
519,271
161,362
34,250
310,992
235,450
212,695
147,176
175,829
2,273
663,848
92,539
370,820
555,8
233,842
504,10
60,818
880,699
838,262
744,701
425,42
134,499
547,7
225,38
377,49
461,433
361,574
847,898
306,769
858,117
33,625
586,529
797,63
812,807
929,792
1,307
141,323
615,187
896,467
26,390
309,447
651,587
657,689
37,378
919,93
409,440
161,504
601,358
71,709
682,964
227,30
15,430
315,571
546,86
228,356
678,436
507,887
430,722
936,713
172,730
235,665
833,218
363,904
192,202
535,734
248,416
665,508
183,986
202,56
419,1000
668,919
706,466
769,501
423,316
800,498
489,345
767,75
974,263
824,97
848,295
415,559
405,607
603,228
222,791
975,844
357,493
73,531
161,53
367,962
918,138
578,487
569,501
730,583
390,358
469,702
604,79
30,831
253,508
113,871
855,253
743,440
698,548
559,553
777,495
385,359
451,143
167,808
983,418
225,254
720,67
247,627
131,490
347,128
386,421
566,157
452,162
452,293
694,810
37,388
175,769
305,461
328,71
574,576
790,839
586,388
309,940
633,33
867,471
651,590
600,408
447,58
430,628
205,198
750,98
184,273
139,221
537,146
490,458
799,635
580,200
373,52
99,232
717,377
957,992
962,325
790,543
512,60
402,730
551,988
763,950
518,83
194,885
434,281
193,606
462,220
132,154
596,362
610,246
679,798
646,542
395,115
151,389
596,261
865,604
546,47
844,10
273,258
806,678
689,543
463,859
537,281
886,686
210,371
558,318
128,978
514,701
510,316
828,931
239,216
189,796
351,157
485,444
784,826
796,125
300,910
45,670
803,830
504,274
128,887
84,173
897,744
453,382
661,176
473,301
198,723
702,113
873,173
717,391
713,74
618,449
374,408
983,985
735,172
809,837
460,904
618,617
595,961
813,159
165,329
293,267
779,242
455,997
396,401
108,768
7,860
967,449
974,90
733,819
201,363
448,67
302,443
223,502
482,500
381,320
691,254
210,495
701,61
402,533
334,173
421,764
493,911
461,20
377,863
892,354
451,832
11,620
852,758
308,758
995,786
710,445
28,524
797,550
654,65
38,331
15,670
445,679
260,579
415,507
375,281
258,297
142,128
506,810
158,833
920,410
635,988
130,175
588,972
105,641
426,172
793,24
260,91
614,168
824,947
823,956
422,15
966,593
836,874
184,116
637,262
707,70
344,738
950,575
30,39
9,204
815,340
267,182
521,587
512,220
276,744
28,287
906,595
692,241
439,885
399,970
377,708
530,707
770,592
546,811
365,845
540,573
167,834
842,982
414,514
405,480
434,773
580,170
670,639
309,308
857,94
538,3
878,11
231,912
853,400
435,31
952,274
667,834
874,216
547,366
770,831
313,183
428,982
79,501
640,838
127,955
714,358
612,361
706,489
975,236
521,852
52,279
919,703
897,611
220,989
48,95
158,840
577,688
733,410
322,179
928,552
256,332
446,36
345,471
459,298
821,907
483,665
795,713
140,252
274,921
980,21
673,154
538,40
264,234
471,73
215,37
153,84
907,46
750,386
248,482
881,52
254,29
172,303
785,616
244,513
746,504
92,819
917,203
843,916
619,551
477,67
359,486
700,677
320,949
779,169
552,369
400,667
10,955
79,306
903,879
455,491
497,830
585,964
54,704
258,699
993,257
155,851
857,380
806,560
349,571
207,102
43,294
378,888
670,275
359,42
453,976
369,174
934,409
379,223
951,343
299,611
614,921
297,811
203,260
258,345
360,650
139,570
546,213
917,407
861,511
485,4
866,765
898,886
130,57
20,727
170,426
555,805
295,209
432,42
341,579
786,538
469,735
539,634
390,621
362,236
595,47
912,912
841,337
858,901
282,33
630,241
845,719
35,926
903,455
303,710
769,848
892,853
446,356
274,96
577,525
780,360
371,154
107,829
166,896
265,487
783,728
492,787
809,12
139,416
258,666
77,878
494,905
853,106
961,304
972,64
948,136
860,803
738,733
835,819
2,56
723,346
890,358
722,716
301,911
717,603
296,599
893,351
713,691
5,471
568,486
636,772
125,292
90,601
158,317
973,402
193,688
615,402
538,803
703,222
457,711
203,452
190,300
820,442
344,153
649,556
341,924
739,284
887,743
807,79
813,906
756,566
814,562
143,207
378,758
327,440
556,763
790,635
974,806
251,807
455,497
615,859
243,667
464,42
161,133
573,393
485,567
676,740
560,122
860,933
863,135
775,44
370,636
340,264
542,508
931,647
265,396
733,955
978,531
432,932
757,264
68,430
770,691
916,515
285,691
988,832
704,481
284,868
167,19
898,537
830,164
775,897
723,914
336,741
782,965
173,866
737,779
125,561
58,442
672,668
106,113
939,535
706,59
508,782
100,607
161,586
689,870
522,89
847,433
414,606
793,318
648,34
16,829
46,76
892,631
173,166
166,523
388,848
43,470
784,437
77,924
335,325
786,988
479,634
390,886
399,630
130,701
261,264
742,98
802,632
60,932
368,275
13,847
141,772
586,893
311,134
746,86
702,973
943,66
247,540
542,976
838,949
675,515
61,909
773,618
543,595
159,312
80,532
102,817
713,897
258,9
32,221
368,773
898,361
458,868
422,488
510,217
532,711
494,706
364,38
828,615
897,672
146,528
686,182
17,543
499,593
852,977
533,103
61,28
566,372
456,637
372,318
736,625
800,341
109,496
693,719
803,701
563,730
75,533
724,304
129,652
929,132
50,259
326,239
874,334
903,811
284,329
688,513
756,119
232,412
633,804
115,171
407,90
999,271
719,21
40,452
922,243
526,555
567,412
957,935
491,64
183,144
335,590
643,463
985,678
708,292
463,313
279,735
754,941
17,123
935,353
808,581
105,182
272,631
605,952
195,780
803,433
595,43
739,807
967,830
51,795
725,264
578,294
592,250
348,787
756,949
667,499
137,510
154,509
538,227
855,191
509,862
357,713
355,871
432,311
261,732
220,365
371,971
619,608
40,908
345,266
259,714
810,909
643,156
877,509
424,654
306,843
532,220
799,190
536,390
876,955
938,93
332,481
536,435
335,805
534,833
371,907
635,850
343,968
571,282
778,664
683,113
778,25
940,227
799,398
512,738
304,40
599,385
982,788
698,769
219,556
688,873
462,984
391,722
845,476
100,404
395,912
316,835
666,83
889,387
184,634
642,571
262,546
687,728
870,404
526,607
535,745
614,365
23,779
194,669
421,637
536,493
265,376
541,888
454,100
625,443
460,552
339,83
194,428
649,917
600,492
790,54
64,498
245,399
602,439
117,425
586,334
234,539
500,599
413,836
900,277
259,468
587,55
701,163
881,755
544,761
668,456
691,41
48,205
359,341
214,544
127,520
188,652
651,344
241,856
790,298
140,327
109,579
34,530
991,194
280,54
665,729
184,907
470,785
968,893
772,765
451,849
731,258
186,558
714,246
667,275
594,820
923,618
969,957
882,104
73,260
661,550
533,272
477,924
433,356
99,455
4,203
224,969
604,808
176,526
379,245
264,971
549,358
484,602
978,201
931,183
439,186
247,457
758,982
611,137
770,72
398,449
947,671
613,226
31,497
231,583
888,930
764,122
458,149
461,300
770,558
155,685
424,304
404,637
455,559
816,959
965,180
615,865
157,486
955,288
432,721
530,531
64,153
548,772
813,679
509,349
473,504
134,651
48,579
690,412
998,804
461,749
694,352
240,315
178,592
344,278
385,614
605,604
284,325
740,879
904,411
192,75
121,519
968,212
227,458
229,639
17,729
708,490
533,887
440,432
449,889
814,787
588,971
509,238
933,596
105,567
61,960
717,977
149,495
701,633
664,16
439,658
898,519
915,365
651,759
532,519
658,937
524,971
909,792
595,759
59,868
903,545
111,295
240,766
537,704
162,88
988,124
217,946
606,731
761,613
74,224
140,55
510,364
357,547
175,890
952,523
751,25
351,318
901,841
372,492
650,626
831,257
151,916
155,667
206,512
927,207
120,855
975,908
942,583
756,160
364,212
200,443
668,838
72,658
788,889
611,639
207,908
792,439
555,76
186,606
229,537
202,757
427,2
241,50
905,575
129,218
467,957
486,715
297,451
320,664
464,55
452,121
587,415
102,966
979,499
44,822
754,223
163,113
906,426
61,322
524,302
719,836
280,385
827,938
328,895
490,954
385,739
780,976
136,621
765,458
380,670
446,965
624,497
117,803
114,125
781,121
372,33
774,390
229,653
117,15
559,787
845,220
687,169
136,918
752,294
13,64
123,608
540,948
325,458
11,135
539,814
769,812
402,48
685,22
972,642
551,991
265,910
53,573
322,562
753,246
260,282
910,272
424,833
377,70
231,834
500,30
363,825
727,896
321,367
106,477
62,239
595,890
199,605
666,967
888,449
425,180
429,147
177,652
366,715
631,101
274,35
900,751
90,457
972,386
30,478
618,244
2,19
108,659
254,143
264,642
315,103
96,666
644,846
772,594
615,885
712,390
588,502
51,160
871,269
716,771
902,94
730,66
836,133
205,444
928,695
164,375
383,571
663,996
597,352
759,456
830,630
224,109
790,788
251,162
675,728
957,171
886,120
529,338
788,924
647,931
259,756
263,15
885,608
599,194
676,449
198,929
823,309
98,720
161,977
158,145
52,291
629,534
179,581
924,149
203,761
908,917
712,372
2,622
104,498
548,364
899,450
30,223
558,314
401,831
551,311
221,328
945,118
264,153
288,776
462,722
594,241
929,318
171,771
640,780
889,104
984,982
382,349
379,83
742,656
17,137
140,89
519,377
407,647
926,684
951,579
731,938
52,765
133,65
590,17
254,289
747,36
996,251
48,396
401,269
379,125
803,977
427,978
991,595
663,503
314,440
885,689
710,525
207,572
231,504
634,129
553,887
366,731
419,445
13,616
444,669
175,237
537,179
431,718
974,337
656,881
10,894
779,901
711,115
341,71
516,559
798,918
678,545
403,732
903,437
713,244
495,203
707,660
659,808
566,966
63,615
926,681
152,579
708,528
956,979
920,874
753,383
85,586
10,228
489,896
124,376
37,628
800,594
547,442
102,906
214,201
137,284
142,232
64,875
899,385
436,643
888,230
350,583
554,786
88,647
706,532
861,285
718,563
605,499
989,175
641,232
123,949
570,5
135,769
859,765
831,864
455,327
420,253
159,243
357,797
487,249
135,20
17,995
692,565
292,201
142,292
325,278
337,750
877,527
972,950
576,200
430,863
356,965
169,8
603,500
577,953
657,517
812,762
330,850
79,143
662,733
736,267
871,40
297,403
852,347
738,291
927,684
53,363
254,581
142,657
100,518
471,899
544,590
365,991
422,504
390,270
166,140
712,628
838,919
463,665
699,218
375,846
928,686
104,964
958,942
191,850
610,520
305,361
812,591
662,777
815,384
170,10
101,817
686,554
684,553
446,96
455,110
12,702
524,419
884,157
823,692
383,98
302,553
128,130
85,792
862,546
632,954
47,75
415,598
414,755
409,435
236,484
597,909
486,640
350,833
49,349
848,478
253,457
430,614
253,294
904,368
997,745
628,410
775,651
129,625
589,508
534,575
393,72
31,617
752,204
218,575
496,682
555,777
940,543
919,632
843,508
248,26
428,197
837,501
812,496
623,818
567,522
343,869
269,672
89,81
119,919
62,402
329,759
795,815
405,658
693,461
868,726
253,546
182,957
886,99
421,560
681,339
555,48
330,11
836,190
986,785
937,579
797,800
346,655
955,991
46,867
473,670
693,144
308,388
875,799
392,645
335,792
481,290
292,603
794,532
411,696
765,829
11,59
625,681
547,239
61,592
113,988
699,701
644,470
781,854
337,912
665,521
35,259
815,804
404,191
780,15
816,505
474,141
549,142
681,80
322,525
985,88
83,446
280,258
192,170
134,94
954,755
616,301
216,664
672,432
646,634
33,971
606,652
442,8
689,107
210,625
208,946
913,173
567,366
964,307
658,286
188,133
308,105
41,288
400,775
126,854
555,9
188,640
666,729
130,134
899,766
693,315
498,470
130,352
638,254
144,946
390,865
353,188
273,716
617,490
624,238
110,736
111,510
535,155
803,312
766,60
344,910
947,30
540,256
13,704
756,386
694,311
148,159
973,961
379,539
529,299
978,302
7,667
321,274
477,110
836,596
581,468
30,814
9,390
12,477
658,450
850,526
709,644
80,229
101,883
59,34
989,467
246,141
449,114
994,669
514,325
939,172
186,792
234,129
339,716
26,494
537,980
343,609
759,75
730,998
568,806
738,601
314,44
661,966
136,707
749,814
210,739
175,776
871,379
109,16
323,903
276,47
940,744
445,283
910,602
255,995
163,409
491,337
448,724
387,784
345,503
741,796
629,326
997,489
692,112
769,883
911,92
458,98
269,369
615,39
915,469
973,662
269,509
427,59
425,509
203,836
392,340
440,599
846,211
715,616
671,488
35,354
576,403
413,14
230,372
841,167
983,118
618,587
959,72
890,794
979,587
443,165
405,804
915,739
303,865
484,187
790,121
936,9
59,983
582,549
952,346
419,494
682,983
662,63
835,211
205,731
710,771
412,614
752,317
66,169
472,653
816,409
733,421
247,24
53,696
392,441
517,87
55,212
600,957
384,20
866,720
864,441
965,85
460,24
130,618
205,678
156,119
152,982
25,105
547,644
189,333
238,330
460,211
308,814
767,661
631,860
166,909
614,220
227,466
211,489
27,782
739,347
173,623
34,862
124,702
844,521
139,428
15,658
937,836
102,139
852,560
301,936
700,160
21,767
805,726
474,697
35,852
38,512
291,251
818,343
435,816
690,401
475,855
766,886
405,352
909,981
858,79
615,124
263,588
59,685
57,167
907,677
167,251
967,159
378,629
474,561
66,600
46,869
404,271
631,587
801,608
451,415
647,176
313,762
492,688
505,848
866,988
469,554
101,990
567,558
764,698
557,265
320,541
719,540
614,857
177,267
451,830
884,892
358,308
446,43
490,317
932,964
578,78
616,221
147,372
743,469
74,790
351,703
85,57
536,183
623,832
155,756
478,972
748,239
227,713
852,908
205,635
380,226
366,590
796,280
33,979
562,27
443,917
240,565
640,640
574,607
698,193
951,543
121,919
558,769
776,267
269,974
632,893
26,819
482,241
792,582
409,620
551,52
472,178
385,622
927,429
782,193
982,620
502,855
760,460
128,337
622,651
273,434
229,672
183,659
350,13
46,769
809,408
411,706
638,165
991,819
242,310
841,553
177,601
379,317
282,278
378,936
866,761
400,646
281,966
236,863
679,156
271,885
907,161
320,331
912,402
121,467
743,289
171,357
754,903
650,79
23,140
839,631
533,14
217,256
505,12
303,191
97,394
795,661
129,860
433,541
493,602
289,384
617,838
284,778
741,137
329,274
52,622
79,963
792,743
738,467
269,878
162,500
379,25
506,242
706,633
499,696
814,387
162,435
400,96
988,763
872,677
909,418
585,215
770,699
897,832
448,460
511,795
553,605
472,43
446,96
730,935
822,612
521,509
587,724
800,415
981,394
157,401
466,156
487,14
110,447
692,357
320,996
875,202
370,573
932,155
762,968
844,479
766,498
25,922
47,230
330,457
66,34
862,104
14,277
559,847
32,580
280,648
665,154
292,869
851,699
888,45
207,760
511,317
652,297
682,211
873,143
72,897
57,362
735,932
853,606
618,307
8,281
557,646
492,936
245,795
586,34
490,711
80,61
373,534
464,953
486,690
932,189
710,659
56,408
283,838
687,583
993,974
643,224
714,535
774,683
257,54
598,476
707,754
642,402
605,451
978,249
940,714
483,83
982,451
482,368
933,31
316,767
735,741
421,587
660,327
140,807
531,54
965,58
209,486
3,808
151,952
62,65
12,541
457,753
648,787
868,179
830,902
865,647
194,465
286,486
237,347
830,813
768,158
459,422
577,831
591,372
899,768
675,70
639,77
833,129
255,995
633,195
246,979
820,98
281,455
495,358
574,703
768,747
963,117
883,276
477,649
418,629
987,492
703,463
61,379
140,197
257,221
114,702
240,376
805,347
228,219
470,164
555,372
542,989
968,893
412,334
965,381
711,965
214,643
823,825
264,315
392,610
35,347
583,149
160,511
733,403
859,322
315,216
725,286
470,461
729,252
889,144
917,356
611,888
508,371
143,20
537,889
187,688
823,467
613,83
966,885
258,97
427,804
601,191
375,127
451,248
664,642
940,244
941,565
346,940
911,410
154,407
946,296
907,863
59,398
476,141
725,305
691,967
588,909
261,197
583,972
290,580
780,948
431,733
230,342
619,68
484,180
391,301
845,594
749,860
832,936
595,30
447,931
616,395
414,70
600,576
129,744
744,203
866,732
306,681
384,771
512,46
122,283
130,640
353,827
934,829
612,675
64,366
301,852
417,358
199,668
774,249
122,969
623,95
401,457
548,507
260,279
325,778
590,151
51,66
964,851
104,904
323,186
355,891
509,927
384,654
544,91
512,447
381,488
1,497
843,10
848,547
718,291
299,425
239,198
718,184
385,182
238,413
340,289
575,288
566,16
362,444
126,235
265,922
477,624
274,657
135,551
904,582
439,61
895,781
981,351
666,404
153,733
610,152
418,782
7,894
423,774
781,210
636,445
436,306
577,46
129,828
580,225
962,984
798,301
808,102
845,505
841,919
81,955
82,791
416,137
826,163
145,466
631,161
56,918
