tiempo,peso
210,596
683,95
458,668
236,995
367,825
121,311
317,870
229,741
437,664
544,943
700,2
645,456
204,285
14,212
481,516
344,305
194,354
27,171
973,293
345,663
644,229
274,445
948,601
793,989
506,507
478,670
472,403
296,386
439,992
729,618
350,562
407,7
476,564
941,520
129,394
559,704
504,714
881,997
961,602
761,473
829,402
829,697
989,954
717,17
958,491
643,425
691,688
498,284
277,43
763,262
582,144
243,628
184,899
649,324
431,327
8,108
758,476
67,273
764,94
121,745
867,653
347,273
166,253
539,927
380,605
877,43
621,302
212,139
963,467
282,903
155,872
791,22
256,530
367,167
39,129
812,7
820,980
461,4
800,805
612,674
698,46
612,489
975,812
866,660
287,733
240,136
942,854
385,323
832,899
825,157
15,323
814,343
195,174
338,321
757,748
325,497
764,313
841,104
331,278
578,941
117,521
319,77
70,426
463,132
673,657
451,686
675,728
233,739
262,813
871,945
580,528
446,300
200,812
767,261
170,991
277,246
148,457
572,98
949,62
944,632
170,895
128,371
622,343
114,431
726,687
2,374
618,468
553,501
957,266
895,618
752,316
714,193
552,133
205,616
913,338
374,15
105,282
307,456
846,235
288,741
288,159
885,211
460,711
484,251
355,783
17,528
451,600
437,347
700,186
810,446
482,417
600,909
785,581
450,113
983,246
159,22
912,90
891,816
121,898
750,708
441,8
947,735
778,163
570,386
811,793
562,463
997,274
808,731
945,917
838,553
264,296
183,73
809,677
916,624
760,214
908,327
506,710
182,222
401,840
681,398
241,755
18,655
640,435
116,769
293,772
236,899
814,785
927,588
217,621
724,429
220,310
725,145
744,421
952,266
352,706
694,374
365,932
502,658
786,402
694,118
923,233
498,861
216,596
639,40
26,194
454,215
73,807
366,421
61,260
700,59
128,296
114,489
544,421
867,239
504,932
787,421
9,512
885,355
96,775
726,23
971,654
941,861
287,560
277,930
38,381
552,243
789,670
641,942
303,943
522,664
302,699
41,952
609,138
422,767
357,523
899,793
964,589
843,552
522,449
909,762
729,37
918,11
225,740
930,984
434,941
31,76
202,340
947,193
384,209
626,102
704,689
258,898
773,848
577,814
888,698
520,208
805,332
125,522
64,213
549,895
30,480
590,603
758,15
770,106
270,524
193,320
153,410
124,693
630,683
804,452
917,99
36,252
670,322
300,17
553,793
779,700
892,3
11,48
20,935
617,104
570,17
38,483
185,601
604,761
567,905
700,210
653,904
247,335
84,663
276,917
993,947
169,424
21,630
370,428
333,436
291,27
447,900
626,231
64,315
646,712
836,159
136,863
791,691
991,686
860,204
862,769
5,841
748,387
518,64
329,95
813,444
371,670
985,682
538,306
958,109
412,589
530,338
949,988
386,220
377,807
351,180
523,492
462,236
231,364
497,885
308,859
410,712
876,939
834,975
506,998
498,585
220,592
188,610
830,992
874,213
473,977
370,305
54,448
509,223
261,919
617,996
307,704
961,372
536,615
509,63
203,594
941,315
422,54
327,66
953,505
33,910
574,185
475,639
633,669
673,97
89,995
895,445
105,253
216,812
582,753
722,157
337,589
258,235
548,884
656,721
120,436
40,972
817,146
68,796
952,156
222,140
4,277
134,497
973,300
236,622
988,459
994,343
713,655
15,234
910,301
74,891
40,510
637,558
648,320
664,519
32,174
269,822
456,2
680,618
401,171
793,877
387,590
30,410
468,323
335,353
307,110
902,578
855,35
911,800
807,327
332,340
14,594
824,668
326,130
490,545
940,845
491,405
601,827
426,381
753,26
973,898
360,50
737,28
91,621
986,690
583,215
314,484
628,956
616,639
19,452
272,662
80,898
367,222
884,116
77,472
98,473
654,76
505,437
367,113
76,214
783,575
602,652
242,66
169,790
721,719
507,532
78,116
818,53
715,583
978,85
398,779
227,59
44,156
672,653
680,785
48,712
302,703
295,88
138,917
44,525
607,480
507,420
603,7
448,175
415,617
58,300
526,927
16,737
756,135
502,58
619,28
845,279
194,269
411,298
585,292
516,189
49,104
884,163
461,415
584,607
923,43
38,941
22,607
466,59
271,577
399,746
673,795
607,953
812,740
460,39
901,545
975,510
504,732
658,875
597,152
633,628
369,861
606,726
234,514
907,205
245,488
410,705
956,84
185,4
961,202
625,464
161,78
928,370
512,144
742,579
528,299
972,661
8,612
713,677
447,28
893,676
348,138
14,881
165,73
565,369
167,415
610,975
448,307
298,362
957,810
980,549
851,801
80,328
577,818
901,436
44,692
556,926
371,618
537,154
436,710
47,33
242,349
123,862
398,733
324,425
970,787
290,877
746,90
930,534
300,62
505,535
903,460
119,620
7,857
776,206
527,368
291,687
601,936
920,382
376,337
414,199
366,775
475,397
594,115
538,63
410,796
785,83
466,367
445,701
436,8
11,903
959,228
343,686
547,788
35,993
543,505
83,232
134,120
143,738
697,628
456,327
783,528
332,378
836,683
285,479
235,302
738,65
880,59
234,224
408,545
417,318
86,867
601,904
604,211
742,892
768,982
342,107
535,404
520,906
24,460
37,33
830,283
900,356
913,66
764,498
783,448
736,855
508,400
445,86
119,617
321,244
986,281
337,970
44,918
497,673
792,741
146,674
710,45
794,898
371,741
234,862
312,660
561,116
90,809
628,817
213,816
511,600
160,394
825,584
207,165
158,69
181,170
542,431
333,244
909,496
230,568
557,405
124,538
422,730
68,98
731,412
355,727
643,751
607,474
787,228
282,887
37,169
989,649
728,298
371,468
730,908
4,949
744,607
367,12
185,449
101,457
857,701
572,813
283,309
53,910
246,913
344,551
281,370
615,803
231,882
402,570
128,304
870,15
546,933
696,823
551,663
497,847
332,890
224,839
70,635
87,436
489,582
158,818
418,685
770,546
314,686
939,555
452,714
119,110
656,563
735,860
483,80
962,311
186,254
715,918
380,392
300,866
693,367
710,783
222,253
181,519
955,729
327,498
50,517
160,807
504,139
559,268
729,135
742,501
416,107
291,417
446,673
813,223
89,154
292,659
786,193
259,684
790,516
165,701
875,834
311,729
403,252
837,429
393,62
97,642
764,585
358,739
953,634
427,924
947,698
681,823
853,957
550,725
122,978
787,417
748,602
923,439
973,711
540,850
275,30
545,921
2,724
802,37
451,455
13,520
277,440
16,615
633,498
308,484
612,763
765,401
320,748
751,109
818,116
793,348
6,937
652,27
857,320
906,30
327,211
550,168
924,107
320,888
238,772
429,87
59,644
212,99
22,674
18,542
381,57
680,611
376,517
52,622
462,765
210,829
229,796
390,633
434,99
420,922
294,146
669,887
782,565
413,71
483,704
982,916
188,110
307,657
377,787
827,745
822,532
280,977
289,881
736,566
63,731
371,903
558,497
716,932
214,947
224,364
46,873
248,806
914,772
536,619
555,757
198,553
952,957
431,198
820,624
872,143
817,761
749,633
205,475
769,496
360,276
695,182
978,683
643,401
741,674
128,338
249,64
267,656
117,456
178,805
636,199
717,632
792,330
897,596
574,869
684,853
552,907
375,160
971,910
305,280
754,278
462,578
279,678
748,380
158,292
469,650
632,453
323,774
630,837
931,966
140,228
780,134
469,220
443,221
14,879
60,749
152,663
659,382
449,699
128,424
676,816
564,474
621,190
906,524
988,691
20,50
582,450
250,477
162,179
335,830
428,6
711,654
738,66
457,929
528,313
680,899
588,912
525,539
28,541
859,378
103,951
249,110
761,627
62,463
218,202
94,540
323,359
946,326
29,593
689,764
316,548
170,897
983,398
294,110
849,221
808,341
475,935
535,880
495,91
788,267
232,440
908,768
207,117
438,498
595,144
216,752
491,763
750,500
420,807
809,819
963,134
731,827
106,162
460,508
458,806
545,497
879,202
799,367
661,534
368,31
98,845
81,819
703,891
450,148
2,933
733,698
566,640
352,10
920,971
620,689
996,21
651,277
721,877
133,600
807,61
966,651
847,237
883,73
863,795
571,298
204,362
397,694
462,418
239,529
896,238
270,480
360,806
176,38
520,367
952,422
17,349
306,767
684,568
414,128
488,422
515,597
166,859
609,406
332,514
777,913
59,841
824,388
301,667
188,823
874,517
555,140
482,145
635,152
428,252
834,678
757,457
243,344
742,926
659,452
585,513
932,920
445,839
472,955
242,79
821,617
143,862
46,952
1000,141
348,218
697,520
930,948
165,649
175,645
907,379
775,730
186,35
165,206
289,608
983,208
670,888
712,169
753,156
201,14
104,270
733,891
644,480
397,279
725,207
929,224
307,7
128,810
115,348
740,815
923,177
521,841
74,697
45,351
3,44
667,832
670,614
465,141
177,307
498,144
907,200
298,98
541,484
243,606
102,143
172,392
916,784
244,90
933,874
601,679
133,496
666,644
668,677
743,396
504,428
234,969
796,45
268,875
150,789
915,38
795,61
457,374
12,298
320,303
397,360
788,848
592,508
810,228
752,476
306,924
743,892
284,635
802,678
674,338
810,818
737,792
256,512
110,461
508,233
114,350
992,971
598,609
34,310
993,881
874,887
248,46
196,569
558,236
322,396
929,471
558,454
154,906
501,882
978,993
120,233
858,364
519,444
156,695
473,496
184,935
861,737
57,332
409,874
265,490
193,320
511,920
712,185
762,324
578,737
549,177
675,807
525,211
203,566
946,257
703,160
656,431
854,540
442,195
79,556
256,807
349,55
862,290
564,557
510,506
318,175
387,584
82,472
869,579
115,679
384,330
585,925
174,237
717,755
321,648
196,994
338,592
128,615
770,973
576,359
853,25
140,733
994,233
46,572
460,979
797,774
150,701
377,91
413,844
834,200
187,376
446,50
31,627
780,26
354,126
291,824
949,542
991,115
703,854
123,468
190,879
902,773
18,231
172,564
511,90
233,593
455,751
374,169
500,961
500,709
774,715
963,779
933,250
168,257
778,264
423,480
947,476
757,711
482,694
100,573
987,880
448,268
310,138
162,377
480,111
144,666
815,773
643,569
246,861
24,478
67,697
390,528
796,42
355,632
310,327
664,976
40,542
744,929
493,96
990,721
720,57
798,897
934,827
881,458
273,248
250,731
38,229
849,115
480,546
16,797
690,696
542,509
146,723
56,272
249,543
608,90
879,458
953,293
170,321
531,692
615,777
436,875
573,217
461,537
665,170
522,535
494,75
737,652
250,72
199,912
862,885
763,611
435,972
533,604
706,312
433,986
633,635
698,695
947,282
657,298
725,532
38,415
853,93
530,814
521,604
881,952
884,460
638,796
600,33
295,405
978,261
162,257
228,559
17,952
702,559
844,532
279,713
98,295
300,259
55,530
810,840
810,222
898,526
981,178
835,664
758,365
266,645
722,640
261,715
453,753
312,736
568,921
58,183
783,709
134,261
902,799
318,259
134,540
733,578
242,168
369,820
332,784
372,95
316,503
554,278
872,292
121,679
171,823
46,787
258,941
893,919
247,929
370,747
965,946
178,861
731,555
432,378
252,593
310,527
345,344
560,68
543,77
416,473
434,228
691,3
240,339
617,812
919,127
131,84
824,156
575,230
166,361
611,556
354,808
135,691
867,50
371,968
451,948
454,159
522,403
952,331
807,935
953,74
180,865
790,851
382,524
491,53
865,191
95,625
725,232
769,264
257,411
862,980
628,654
647,943
252,284
692,593
483,590
56,537
831,403
562,627
778,278
477,912
946,974
94,554
484,262
816,714
882,207
825,562
398,962
484,459
985,739
36,786
179,685
87,299
98,204
127,599
107,213
584,402
468,701
618,270
682,823
682,111
625,10
146,708
487,885
10,787
575,668
285,741
753,330
408,934
437,579
405,380
840,762
804,411
868,884
660,589
294,7
165,555
781,945
347,701
284,487
351,174
800,383
130,937
228,356
198,323
131,194
988,904
499,467
96,724
900,435
303,975
813,491
148,61
770,90
846,609
265,320
289,61
424,741
546,453
542,562
686,126
718,189
684,713
209,646
717,955
213,639
870,134
264,683
598,997
41,959
569,915
145,651
692,542
986,93
886,814
395,261
567,47
329,344
389,688
696,51
496,280
931,590
803,789
531,146
640,657
366,743
220,585
613,675
18,417
589,723
896,566
241,197
271,3
517,442
747,109
608,86
887,544
231,958
267,762
375,223
118,27
419,487
833,347
834,537
210,894
123,280
687,218
576,948
673,43
262,395
948,899
344,879
464,750
10,809
789,88
733,34
664,104
954,600
193,442
945,640
558,834
905,265
252,28
105,340
361,348
737,154
661,565
96,986
363,973
137,961
428,836
662,910
425,169
365,215
460,614
381,539
540,441
35,398
665,950
812,188
29,631
319,159
542,66
483,518
358,762
877,580
281,425
122,416
842,71
387,922
35,95
370,11
952,125
990,847
375,478
684,362
710,998
556,422
947,696
867,741
469,52
772,926
13,906
893,577
804,267
326,743
649,480
238,285
115,728
906,406
360,994
718,831
6,833
632,850
49,255
578,322
423,832
45,689
169,825
125,414
939,745
114,662
446,961
888,699
366,514
867,605
411,181
348,597
287,263
703,111
220,475
227,670
547,252
967,722
293,528
796,815
472,745
908,274
768,907
615,970
410,674
590,707
580,955
136,169
135,511
752,317
367,841
16,132
980,249
596,608
694,160
570,42
718,589
153,583
778,166
19,407
491,926
817,705
760,617
44,817
764,748
278,200
115,625
570,820
176,960
477,928
611,161
670,69
629,138
71,611
314,472
371,157
82,633
783,455
169,201
329,343
532,64
711,732
897,244
280,20
239,793
640,493
676,545
198,918
169,520
7,451
238,711
817,18
781,944
332,714
234,13
91,973
280,916
644,558
67,463
688,256
935,237
475,648
655,418
480,45
835,499
556,382
717,751
834,538
566,225
766,98
640,764
765,841
880,854
528,294
912,625
131,151
769,702
659,469
198,445
892,543
193,488
263,713
360,981
298,877
310,778
323,599
450,816
739,163
16,545
295,594
933,812
456,386
375,149
875,591
780,909
377,173
836,549
606,539
954,877
925,342
238,619
880,931
924,669
613,682
991,888
349,493
75,557
305,380
410,666
749,697
844,391
560,574
29,963
367,54
590,472
390,258
169,129
568,283
833,883
848,552
488,498
536,418
560,725
624,954
80,526
58,475
772,147
751,895
647,116
616,111
226,23
244,942
294,993
95,555
793,683
975,302
858,708
122,776
835,903
330,97
515,894
113,339
955,772
809,310
942,48
971,164
92,746
264,3
802,761
159,204
507,58
307,818
360,806
722,649
484,227
87,539
936,86
202,848
62,265
103,362
345,110
827,373
718,700
599,558
693,174
678,599
327,316
8,575
233,876
22,919
775,986
389,38
714,86
634,570
864,889
526,865
277,615
60,541
767,367
643,807
395,921
79,76
80,751
516,849
513,367
623,193
534,433
482,505
15,630
483,143
47,63
312,266
226,708
51,87
809,873
67,145
333,201
414,879
714,361
681,490
510,692
30,737
581,654
744,956
635,3
522,787
505,256
825,176
222,717
854,729
328,845
922,470
194,556
311,909
19,525
564,709
453,913
665,616
742,238
643,881
672,886
366,370
944,996
271,834
550,598
687,975
130,764
744,543
662,607
147,319
471,369
856,56
998,847
80,832
697,255
80,153
989,474
420,549
969,980
554,634
328,893
277,376
802,597
239,298
878,801
865,648
908,713
300,20
600,494
475,208
118,456
932,105
824,780
937,203
208,338
880,716
723,80
220,973
198,48
789,181
957,560
466,836
195,631
814,132
223,667
251,789
31,299
172,844
14,193
437,416
27,208
267,515
181,315
472,698
311,807
136,145
240,520
599,53
795,930
219,31
255,625
97,709
680,250
153,533
738,438
680,226
410,150
308,902
117,506
852,4
141,662
999,529
609,706
605,199
512,553
795,258
679,501
972,902
413,811
106,359
378,797
428,744
659,633
286,500
757,198
130,918
634,516
55,138
832,976
566,142
936,542
548,216
350,503
914,262
7,561
932,319
238,894
222,999
526,423
203,226
816,271
755,714
300,70
977,522
731,4
407,2
232,101
518,253
682,125
422,892
843,104
701,538
660,640
514,538
388,867
2,139
977,760
365,153
610,400
377,843
77,18
475,369
115,36
564,244
65,169
41,16
422,181
839,931
798,108
306,188
521,282
880,152
956,992
298,29
323,864
479,784
792,17
658,146
771,3
606,163
635,163
870,926
109,242
816,213
772,852
824,869
979,456
342,36
469,915
266,472
578,868
413,954
610,391
208,410
819,898
878,66
506,70
998,38
390,903
199,212
434,53
605,683
540,819
687,427
347,376
91,969
280,576
399,29
207,98
614,496
836,337
204,86
117,109
71,326
656,907
270,299
575,471
928,884
77,157
983,118
202,756
838,839
570,279
61,737
207,550
869,961
233,517
992,275
644,303
265,488
315,49
463,569
790,87
26,382
335,528
906,106
824,107
741,365
570,893
636,985
896,23
3,988
136,396
46,92
16,969
108,441
646,315
182,658
25,424
942,696
91,453
498,358
361,44
622,713
241,87
392,416
163,433
220,962
778,265
121,733
895,457
676,855
352,633
865,654
284,338
807,585
367,252
471,787
838,373
272,537
9,755
469,296
112,56
336,482
793,138
566,527
900,443
469,297
522,303
943,812
981,481
474,544
138,461
647,489
717,670
921,303
233,848
332,53
89,615
636,773
38,959
861,904
706,772
16,387
977,168
929,936
373,943
224,759
997,658
880,809
72,878
753,425
704,936
868,370
972,8
67,148
996,113
317,63
502,334
228,670
903,403
764,776
331,856
450,657
228,102
992,32
83,808
183,348
813,187
790,734
79,683
312,176
858,156
350,950
183,168
734,867
104,550
376,743
959,276
539,210
136,167
890,650
321,203
233,737
316,772
430,584
457,965
741,610
968,7
680,522
101,917
643,96
229,465
462,985
64,550
38,909
110,528
538,840
318,885
436,734
758,252
562,280
278,582
468,943
185,156
276,526
784,783
15,857
159,849
803,479
24,166
343,554
402,902
578,751
48,126
420,754
646,867
369,809
57,284
964,710
591,729
78,789
266,542
64,378
70,149
33,245
319,538
436,421
411,330
331,607
674,658
533,922
313,627
334,196
741,517
641,188
6,977
155,200
84,378
362,364
64,833
151,901
145,545
495,306
936,839
340,928
579,220
284,442
612,582
484,679
30,479
39,724
194,907
756,812
181,909
368,320
208,746
706,413
979,10
219,907
991,844
819,141
794,87
548,106
712,851
737,426
148,712
516,110
407,237
334,377
642,751
271,19
130,331
981,465
872,167
331,803
802,179
432,757
588,875
933,146
852,670
811,961
194,446
282,642
160,51
635,1000
134,409
266,902
990,47
596,323
193,647
151,242
85,131
259,537
361,279
620,785
868,619
670,555
867,211
292,944
293,871
729,381
9,336
18,748
544,899
821,980
596,240
957,518
48,55
166,369
883,200
613,822
512,55
602,960
703,744
915,293
154,277
697,192
668,549
860,645
170,328
419,794
783,313
376,183
455,425
973,371
966,726
211,603
9,872
181,72
784,685
546,782
577,482
957,888
740,719
494,785
153,561
134,13
543,370
679,657
110,529
649,208
985,636
600,496
513,515
722,732
538,436
97,938
132,416
289,859
267,467
247,685
533,632
710,12
727,100
904,725
277,851
260,355
193,47
67,557
644,412
611,884
619,27
575,912
766,635
765,694
576,195
985,553
434,250
490,511
804,815
480,848
629,742
617,113
886,392
246,342
883,294
60,954
824,545
388,359
139,253
526,271
9,855
620,778
206,136
531,667
240,925
739,880
824,238
82,571
859,537
402,187
86,304
900,419
180,404
403,931
791,83
855,98
727,28
44,189
879,750
236,213
175,951
858,775
720,100
912,998
534,188
432,998
121,935
724,742
521,917
215,97
215,174
596,880
850,973
458,867
717,280
805,751
625,887
497,818
473,572
684,900
497,957
426,615
128,231
884,355
795,814
619,659
104,910
452,863
291,545
827,484
991,339
447,748
903,398
495,823
909,58
844,531
194,854
110,257
397,51
486,512
931,58
473,537
38,462
446,387
303,489
888,133
180,907
769,380
292,612
222,629
207,351
580,242
501,405
346,59
383,913
88,173
213,946
738,717
588,806
707,742
